10763
49.57610000	40.96990000	0.00000000
49.57610000	42.09230000	0.00000000
49.57610000	43.21480000	0.00000000
49.57610000	44.33730000	0.00000000
49.57610000	45.45970000	0.00000000
49.57610000	46.58220000	0.00000000
49.57610000	47.70460000	0.00000000
49.57610000	48.82710000	0.00000000
49.57610000	49.94960000	0.00000000
49.57610000	51.07200000	0.00000000
49.57610000	52.19450000	0.00000000
49.57610000	53.31690000	0.00000000
49.57610000	54.43940000	0.00000000
49.57610000	55.56190000	0.00000000
49.57610000	56.68430000	0.00000000
49.57610000	57.80680000	0.00000000
49.57610000	58.92930000	0.00000000
49.57610000	60.05170000	0.00000000
49.57610000	61.17420000	0.00000000
49.57610000	62.29660000	0.00000000
49.57610000	63.41910000	0.00000000
49.57610000	64.54160000	0.00000000
49.57610000	65.66400000	0.00000000
49.57610000	66.78650000	0.00000000
49.57610000	67.90900000	0.00000000
50.54820000	0.00000000	0.00000000
50.54820000	1.12250000	0.00000000
50.54820000	2.24490000	0.00000000
50.54820000	3.36740000	0.00000000
50.54820000	4.48980000	0.00000000
50.54820000	5.61230000	0.00000000
50.54820000	6.73480000	0.00000000
50.54820000	7.85720000	0.00000000
50.54820000	8.97970000	0.00000000
50.54820000	10.10220000	0.00000000
50.54820000	11.22460000	0.00000000
50.54820000	12.34710000	0.00000000
50.54820000	13.46950000	0.00000000
50.54820000	14.59200000	0.00000000
50.54820000	15.71450000	0.00000000
50.54820000	16.83690000	0.00000000
50.54820000	17.95940000	0.00000000
50.54820000	19.08190000	0.00000000
50.54820000	20.20430000	0.00000000
50.54820000	21.32680000	0.00000000
50.54820000	22.44920000	0.00000000
50.54820000	23.57170000	0.00000000
50.54820000	24.69420000	0.00000000
50.54820000	25.81660000	0.00000000
50.54820000	26.93910000	0.00000000
50.54820000	28.06160000	0.00000000
50.54820000	29.18400000	0.00000000
50.54820000	30.30650000	0.00000000
50.54820000	31.42890000	0.00000000
50.54820000	32.55140000	0.00000000
50.54820000	33.67390000	0.00000000
50.54820000	34.79630000	0.00000000
50.54820000	35.91880000	0.00000000
50.54820000	37.04120000	0.00000000
50.54820000	38.16370000	0.00000000
50.54820000	39.28620000	0.00000000
50.54820000	40.40860000	0.00000000
50.54820000	41.53110000	0.00000000
50.54820000	42.65360000	0.00000000
50.54820000	43.77600000	0.00000000
50.54820000	44.89850000	0.00000000
50.54820000	46.02090000	0.00000000
50.54820000	47.14340000	0.00000000
50.54820000	48.26590000	0.00000000
50.54820000	49.38830000	0.00000000
50.54820000	50.51080000	0.00000000
50.54820000	51.63330000	0.00000000
50.54820000	52.75570000	0.00000000
50.54820000	53.87820000	0.00000000
50.54820000	55.00060000	0.00000000
50.54820000	56.12310000	0.00000000
50.54820000	57.24560000	0.00000000
50.54820000	58.36800000	0.00000000
50.54820000	59.49050000	0.00000000
50.54820000	60.61300000	0.00000000
50.54820000	61.73540000	0.00000000
50.54820000	62.85790000	0.00000000
50.54820000	63.98030000	0.00000000
50.54820000	65.10280000	0.00000000
50.54820000	66.22530000	0.00000000
50.54820000	67.34770000	0.00000000
50.54820000	68.47020000	0.00000000
51.52030000	0.56120000	0.00000000
51.52030000	1.68370000	0.00000000
51.52030000	2.80620000	0.00000000
51.52030000	3.92860000	0.00000000
51.52030000	5.05110000	0.00000000
51.52030000	6.17350000	0.00000000
51.52030000	7.29600000	0.00000000
51.52030000	8.41850000	0.00000000
51.52030000	9.54090000	0.00000000
51.52030000	10.66340000	0.00000000
51.52030000	11.78590000	0.00000000
51.52030000	12.90830000	0.00000000
51.52030000	14.03080000	0.00000000
51.52030000	15.15320000	0.00000000
51.52030000	16.27570000	0.00000000
51.52030000	17.39820000	0.00000000
51.52030000	18.52060000	0.00000000
51.52030000	19.64310000	0.00000000
51.52030000	20.76550000	0.00000000
51.52030000	21.88800000	0.00000000
51.52030000	23.01050000	0.00000000
51.52030000	24.13290000	0.00000000
51.52030000	25.25540000	0.00000000
51.52030000	26.37790000	0.00000000
51.52030000	27.50030000	0.00000000
51.52030000	28.62280000	0.00000000
51.52030000	29.74520000	0.00000000
51.52030000	30.86770000	0.00000000
51.52030000	31.99020000	0.00000000
51.52030000	33.11260000	0.00000000
51.52030000	34.23510000	0.00000000
51.52030000	35.35760000	0.00000000
51.52030000	36.48000000	0.00000000
51.52030000	37.60250000	0.00000000
51.52030000	38.72490000	0.00000000
51.52030000	39.84740000	0.00000000
51.52030000	40.96990000	0.00000000
51.52030000	42.09230000	0.00000000
51.52030000	43.21480000	0.00000000
51.52030000	44.33730000	0.00000000
51.52030000	45.45970000	0.00000000
51.52030000	46.58220000	0.00000000
51.52030000	47.70460000	0.00000000
51.52030000	48.82710000	0.00000000
51.52030000	49.94960000	0.00000000
51.52030000	51.07200000	0.00000000
51.52030000	52.19450000	0.00000000
51.52030000	53.31690000	0.00000000
51.52030000	54.43940000	0.00000000
51.52030000	55.56190000	0.00000000
51.52030000	56.68430000	0.00000000
51.52030000	57.80680000	0.00000000
51.52030000	58.92930000	0.00000000
51.52030000	60.05170000	0.00000000
51.52030000	61.17420000	0.00000000
51.52030000	62.29660000	0.00000000
51.52030000	63.41910000	0.00000000
51.52030000	64.54160000	0.00000000
51.52030000	65.66400000	0.00000000
51.52030000	66.78650000	0.00000000
51.52030000	67.90900000	0.00000000
52.49240000	0.00000000	0.00000000
52.49240000	1.12250000	0.00000000
52.49240000	2.24490000	0.00000000
52.49240000	3.36740000	0.00000000
52.49240000	4.48980000	0.00000000
52.49240000	5.61230000	0.00000000
52.49240000	6.73480000	0.00000000
52.49240000	7.85720000	0.00000000
52.49240000	8.97970000	0.00000000
52.49240000	10.10220000	0.00000000
52.49240000	11.22460000	0.00000000
52.49240000	12.34710000	0.00000000
52.49240000	13.46950000	0.00000000
52.49240000	14.59200000	0.00000000
52.49240000	15.71450000	0.00000000
52.49240000	16.83690000	0.00000000
52.49240000	17.95940000	0.00000000
52.49240000	19.08190000	0.00000000
52.49240000	20.20430000	0.00000000
52.49240000	21.32680000	0.00000000
52.49240000	22.44920000	0.00000000
52.49240000	23.57170000	0.00000000
52.49240000	24.69420000	0.00000000
52.49240000	25.81660000	0.00000000
52.49240000	26.93910000	0.00000000
52.49240000	28.06160000	0.00000000
52.49240000	29.18400000	0.00000000
52.49240000	30.30650000	0.00000000
52.49240000	31.42890000	0.00000000
52.49240000	32.55140000	0.00000000
52.49240000	33.67390000	0.00000000
52.49240000	34.79630000	0.00000000
52.49240000	35.91880000	0.00000000
52.49240000	37.04120000	0.00000000
52.49240000	38.16370000	0.00000000
52.49240000	39.28620000	0.00000000
52.49240000	40.40860000	0.00000000
52.49240000	41.53110000	0.00000000
52.49240000	42.65360000	0.00000000
52.49240000	43.77600000	0.00000000
52.49240000	44.89850000	0.00000000
52.49240000	46.02090000	0.00000000
52.49240000	47.14340000	0.00000000
52.49240000	48.26590000	0.00000000
52.49240000	49.38830000	0.00000000
52.49240000	50.51080000	0.00000000
52.49240000	51.63330000	0.00000000
52.49240000	52.75570000	0.00000000
52.49240000	53.87820000	0.00000000
52.49240000	55.00060000	0.00000000
52.49240000	56.12310000	0.00000000
52.49240000	57.24560000	0.00000000
52.49240000	58.36800000	0.00000000
52.49240000	59.49050000	0.00000000
52.49240000	60.61300000	0.00000000
52.49240000	61.73540000	0.00000000
52.49240000	62.85790000	0.00000000
52.49240000	63.98030000	0.00000000
52.49240000	65.10280000	0.00000000
52.49240000	66.22530000	0.00000000
52.49240000	67.34770000	0.00000000
52.49240000	68.47020000	0.00000000
53.46440000	0.56120000	0.00000000
53.46440000	1.68370000	0.00000000
53.46440000	2.80620000	0.00000000
53.46440000	3.92860000	0.00000000
53.46440000	5.05110000	0.00000000
53.46440000	6.17350000	0.00000000
53.46440000	7.29600000	0.00000000
53.46440000	8.41850000	0.00000000
53.46440000	9.54090000	0.00000000
53.46440000	10.66340000	0.00000000
53.46440000	11.78590000	0.00000000
53.46440000	12.90830000	0.00000000
53.46440000	14.03080000	0.00000000
53.46440000	15.15320000	0.00000000
53.46440000	16.27570000	0.00000000
53.46440000	17.39820000	0.00000000
53.46440000	18.52060000	0.00000000
53.46440000	19.64310000	0.00000000
53.46440000	20.76550000	0.00000000
53.46440000	21.88800000	0.00000000
53.46440000	23.01050000	0.00000000
53.46440000	24.13290000	0.00000000
53.46440000	25.25540000	0.00000000
53.46440000	26.37790000	0.00000000
53.46440000	27.50030000	0.00000000
53.46440000	28.62280000	0.00000000
53.46440000	29.74520000	0.00000000
53.46440000	30.86770000	0.00000000
53.46440000	31.99020000	0.00000000
53.46440000	33.11260000	0.00000000
53.46440000	34.23510000	0.00000000
53.46440000	35.35760000	0.00000000
53.46440000	36.48000000	0.00000000
53.46440000	37.60250000	0.00000000
53.46440000	38.72490000	0.00000000
53.46440000	39.84740000	0.00000000
53.46440000	40.96990000	0.00000000
53.46440000	42.09230000	0.00000000
53.46440000	43.21480000	0.00000000
53.46440000	44.33730000	0.00000000
53.46440000	45.45970000	0.00000000
53.46440000	46.58220000	0.00000000
53.46440000	47.70460000	0.00000000
53.46440000	48.82710000	0.00000000
53.46440000	49.94960000	0.00000000
53.46440000	51.07200000	0.00000000
53.46440000	52.19450000	0.00000000
53.46440000	53.31690000	0.00000000
53.46440000	54.43940000	0.00000000
53.46440000	55.56190000	0.00000000
53.46440000	56.68430000	0.00000000
53.46440000	57.80680000	0.00000000
53.46440000	58.92930000	0.00000000
53.46440000	60.05170000	0.00000000
53.46440000	61.17420000	0.00000000
53.46440000	62.29660000	0.00000000
53.46440000	63.41910000	0.00000000
53.46440000	64.54160000	0.00000000
53.46440000	65.66400000	0.00000000
53.46440000	66.78650000	0.00000000
53.46440000	67.90900000	0.00000000
54.43650000	0.00000000	0.00000000
54.43650000	1.12250000	0.00000000
54.43650000	2.24490000	0.00000000
54.43650000	3.36740000	0.00000000
54.43650000	4.48980000	0.00000000
54.43650000	5.61230000	0.00000000
54.43650000	6.73480000	0.00000000
54.43650000	7.85720000	0.00000000
54.43650000	8.97970000	0.00000000
54.43650000	10.10220000	0.00000000
54.43650000	11.22460000	0.00000000
54.43650000	12.34710000	0.00000000
54.43650000	13.46950000	0.00000000
54.43650000	14.59200000	0.00000000
54.43650000	15.71450000	0.00000000
54.43650000	16.83690000	0.00000000
54.43650000	17.95940000	0.00000000
54.43650000	19.08190000	0.00000000
54.43650000	20.20430000	0.00000000
54.43650000	21.32680000	0.00000000
54.43650000	22.44920000	0.00000000
54.43650000	23.57170000	0.00000000
54.43650000	24.69420000	0.00000000
54.43650000	25.81660000	0.00000000
54.43650000	26.93910000	0.00000000
54.43650000	28.06160000	0.00000000
54.43650000	29.18400000	0.00000000
54.43650000	30.30650000	0.00000000
54.43650000	31.42890000	0.00000000
54.43650000	32.55140000	0.00000000
54.43650000	33.67390000	0.00000000
54.43650000	34.79630000	0.00000000
54.43650000	35.91880000	0.00000000
54.43650000	37.04120000	0.00000000
54.43650000	38.16370000	0.00000000
54.43650000	39.28620000	0.00000000
54.43650000	40.40860000	0.00000000
54.43650000	41.53110000	0.00000000
54.43650000	42.65360000	0.00000000
54.43650000	43.77600000	0.00000000
54.43650000	44.89850000	0.00000000
54.43650000	46.02090000	0.00000000
54.43650000	47.14340000	0.00000000
54.43650000	48.26590000	0.00000000
54.43650000	49.38830000	0.00000000
54.43650000	50.51080000	0.00000000
54.43650000	51.63330000	0.00000000
54.43650000	52.75570000	0.00000000
54.43650000	53.87820000	0.00000000
54.43650000	55.00060000	0.00000000
54.43650000	56.12310000	0.00000000
54.43650000	57.24560000	0.00000000
54.43650000	58.36800000	0.00000000
54.43650000	59.49050000	0.00000000
54.43650000	60.61300000	0.00000000
54.43650000	61.73540000	0.00000000
54.43650000	62.85790000	0.00000000
54.43650000	63.98030000	0.00000000
54.43650000	65.10280000	0.00000000
54.43650000	66.22530000	0.00000000
54.43650000	67.34770000	0.00000000
54.43650000	68.47020000	0.00000000
55.40860000	0.56120000	0.00000000
55.40860000	1.68370000	0.00000000
55.40860000	2.80620000	0.00000000
55.40860000	3.92860000	0.00000000
55.40860000	5.05110000	0.00000000
55.40860000	6.17350000	0.00000000
55.40860000	7.29600000	0.00000000
55.40860000	8.41850000	0.00000000
55.40860000	9.54090000	0.00000000
55.40860000	10.66340000	0.00000000
55.40860000	11.78590000	0.00000000
55.40860000	12.90830000	0.00000000
55.40860000	14.03080000	0.00000000
55.40860000	15.15320000	0.00000000
55.40860000	16.27570000	0.00000000
55.40860000	17.39820000	0.00000000
55.40860000	18.52060000	0.00000000
55.40860000	19.64310000	0.00000000
55.40860000	20.76550000	0.00000000
55.40860000	21.88800000	0.00000000
55.40860000	23.01050000	0.00000000
55.40860000	24.13290000	0.00000000
55.40860000	25.25540000	0.00000000
55.40860000	26.37790000	0.00000000
55.40860000	27.50030000	0.00000000
55.40860000	28.62280000	0.00000000
55.40860000	29.74520000	0.00000000
55.40860000	30.86770000	0.00000000
55.40860000	31.99020000	0.00000000
55.40860000	33.11260000	0.00000000
55.40860000	34.23510000	0.00000000
55.40860000	35.35760000	0.00000000
55.40860000	36.48000000	0.00000000
55.40860000	37.60250000	0.00000000
55.40860000	38.72490000	0.00000000
55.40860000	39.84740000	0.00000000
55.40860000	40.96990000	0.00000000
55.40860000	42.09230000	0.00000000
55.40860000	43.21480000	0.00000000
55.40860000	44.33730000	0.00000000
55.40860000	45.45970000	0.00000000
55.40860000	46.58220000	0.00000000
55.40860000	47.70460000	0.00000000
55.40860000	48.82710000	0.00000000
55.40860000	49.94960000	0.00000000
55.40860000	51.07200000	0.00000000
55.40860000	52.19450000	0.00000000
55.40860000	53.31690000	0.00000000
55.40860000	54.43940000	0.00000000
55.40860000	55.56190000	0.00000000
55.40860000	56.68430000	0.00000000
55.40860000	57.80680000	0.00000000
55.40860000	58.92930000	0.00000000
55.40860000	60.05170000	0.00000000
55.40860000	61.17420000	0.00000000
55.40860000	62.29660000	0.00000000
55.40860000	63.41910000	0.00000000
55.40860000	64.54160000	0.00000000
55.40860000	65.66400000	0.00000000
55.40860000	66.78650000	0.00000000
55.40860000	67.90900000	0.00000000
56.38070000	0.00000000	0.00000000
56.38070000	1.12250000	0.00000000
56.38070000	2.24490000	0.00000000
56.38070000	3.36740000	0.00000000
56.38070000	4.48980000	0.00000000
56.38070000	5.61230000	0.00000000
56.38070000	6.73480000	0.00000000
56.38070000	7.85720000	0.00000000
56.38070000	8.97970000	0.00000000
56.38070000	10.10220000	0.00000000
56.38070000	11.22460000	0.00000000
56.38070000	12.34710000	0.00000000
56.38070000	13.46950000	0.00000000
56.38070000	14.59200000	0.00000000
56.38070000	15.71450000	0.00000000
56.38070000	16.83690000	0.00000000
56.38070000	17.95940000	0.00000000
56.38070000	19.08190000	0.00000000
56.38070000	20.20430000	0.00000000
56.38070000	21.32680000	0.00000000
56.38070000	22.44920000	0.00000000
56.38070000	23.57170000	0.00000000
56.38070000	24.69420000	0.00000000
56.38070000	25.81660000	0.00000000
56.38070000	26.93910000	0.00000000
56.38070000	28.06160000	0.00000000
56.38070000	29.18400000	0.00000000
56.38070000	30.30650000	0.00000000
56.38070000	31.42890000	0.00000000
56.38070000	32.55140000	0.00000000
56.38070000	33.67390000	0.00000000
56.38070000	34.79630000	0.00000000
56.38070000	35.91880000	0.00000000
56.38070000	37.04120000	0.00000000
56.38070000	38.16370000	0.00000000
56.38070000	39.28620000	0.00000000
56.38070000	40.40860000	0.00000000
56.38070000	41.53110000	0.00000000
56.38070000	42.65360000	0.00000000
56.38070000	43.77600000	0.00000000
56.38070000	44.89850000	0.00000000
56.38070000	46.02090000	0.00000000
56.38070000	47.14340000	0.00000000
56.38070000	48.26590000	0.00000000
56.38070000	49.38830000	0.00000000
56.38070000	50.51080000	0.00000000
56.38070000	51.63330000	0.00000000
56.38070000	52.75570000	0.00000000
56.38070000	53.87820000	0.00000000
56.38070000	55.00060000	0.00000000
56.38070000	56.12310000	0.00000000
56.38070000	57.24560000	0.00000000
56.38070000	58.36800000	0.00000000
56.38070000	59.49050000	0.00000000
56.38070000	60.61300000	0.00000000
56.38070000	61.73540000	0.00000000
56.38070000	62.85790000	0.00000000
56.38070000	63.98030000	0.00000000
56.38070000	65.10280000	0.00000000
56.38070000	66.22530000	0.00000000
56.38070000	67.34770000	0.00000000
56.38070000	68.47020000	0.00000000
57.35280000	0.56120000	0.00000000
57.35280000	1.68370000	0.00000000
57.35280000	2.80620000	0.00000000
57.35280000	3.92860000	0.00000000
57.35280000	5.05110000	0.00000000
57.35280000	6.17350000	0.00000000
57.35280000	7.29600000	0.00000000
57.35280000	8.41850000	0.00000000
57.35280000	9.54090000	0.00000000
57.35280000	10.66340000	0.00000000
57.35280000	11.78590000	0.00000000
57.35280000	12.90830000	0.00000000
57.35280000	14.03080000	0.00000000
57.35280000	15.15320000	0.00000000
57.35280000	16.27570000	0.00000000
57.35280000	17.39820000	0.00000000
57.35280000	18.52060000	0.00000000
57.35280000	19.64310000	0.00000000
57.35280000	20.76550000	0.00000000
57.35280000	21.88800000	0.00000000
57.35280000	23.01050000	0.00000000
57.35280000	24.13290000	0.00000000
57.35280000	25.25540000	0.00000000
57.35280000	26.37790000	0.00000000
57.35280000	27.50030000	0.00000000
57.35280000	28.62280000	0.00000000
57.35280000	29.74520000	0.00000000
57.35280000	30.86770000	0.00000000
57.35280000	31.99020000	0.00000000
57.35280000	33.11260000	0.00000000
57.35280000	34.23510000	0.00000000
57.35280000	35.35760000	0.00000000
57.35280000	36.48000000	0.00000000
57.35280000	37.60250000	0.00000000
57.35280000	38.72490000	0.00000000
57.35280000	39.84740000	0.00000000
57.35280000	40.96990000	0.00000000
57.35280000	42.09230000	0.00000000
57.35280000	43.21480000	0.00000000
57.35280000	44.33730000	0.00000000
57.35280000	45.45970000	0.00000000
57.35280000	46.58220000	0.00000000
57.35280000	47.70460000	0.00000000
57.35280000	48.82710000	0.00000000
57.35280000	49.94960000	0.00000000
57.35280000	51.07200000	0.00000000
57.35280000	52.19450000	0.00000000
57.35280000	53.31690000	0.00000000
57.35280000	54.43940000	0.00000000
57.35280000	55.56190000	0.00000000
57.35280000	56.68430000	0.00000000
57.35280000	57.80680000	0.00000000
57.35280000	58.92930000	0.00000000
57.35280000	60.05170000	0.00000000
57.35280000	61.17420000	0.00000000
57.35280000	62.29660000	0.00000000
57.35280000	63.41910000	0.00000000
57.35280000	64.54160000	0.00000000
57.35280000	65.66400000	0.00000000
57.35280000	66.78650000	0.00000000
57.35280000	67.90900000	0.00000000
58.32480000	0.00000000	0.00000000
58.32480000	1.12250000	0.00000000
58.32480000	2.24490000	0.00000000
58.32480000	3.36740000	0.00000000
58.32480000	4.48980000	0.00000000
58.32480000	5.61230000	0.00000000
58.32480000	6.73480000	0.00000000
58.32480000	7.85720000	0.00000000
58.32480000	8.97970000	0.00000000
58.32480000	10.10220000	0.00000000
58.32480000	11.22460000	0.00000000
58.32480000	12.34710000	0.00000000
58.32480000	13.46950000	0.00000000
58.32480000	14.59200000	0.00000000
58.32480000	15.71450000	0.00000000
58.32480000	16.83690000	0.00000000
58.32480000	17.95940000	0.00000000
58.32480000	19.08190000	0.00000000
58.32480000	20.20430000	0.00000000
58.32480000	21.32680000	0.00000000
58.32480000	22.44920000	0.00000000
58.32480000	23.57170000	0.00000000
58.32480000	24.69420000	0.00000000
58.32480000	25.81660000	0.00000000
58.32480000	26.93910000	0.00000000
58.32480000	28.06160000	0.00000000
58.32480000	29.18400000	0.00000000
58.32480000	30.30650000	0.00000000
58.32480000	31.42890000	0.00000000
58.32480000	32.55140000	0.00000000
58.32480000	33.67390000	0.00000000
58.32480000	34.79630000	0.00000000
58.32480000	35.91880000	0.00000000
58.32480000	37.04120000	0.00000000
58.32480000	38.16370000	0.00000000
58.32480000	39.28620000	0.00000000
58.32480000	40.40860000	0.00000000
58.32480000	41.53110000	0.00000000
58.32480000	42.65360000	0.00000000
58.32480000	43.77600000	0.00000000
58.32480000	44.89850000	0.00000000
58.32480000	46.02090000	0.00000000
58.32480000	47.14340000	0.00000000
58.32480000	48.26590000	0.00000000
58.32480000	49.38830000	0.00000000
58.32480000	50.51080000	0.00000000
58.32480000	51.63330000	0.00000000
58.32480000	52.75570000	0.00000000
58.32480000	53.87820000	0.00000000
58.32480000	55.00060000	0.00000000
58.32480000	56.12310000	0.00000000
58.32480000	57.24560000	0.00000000
58.32480000	58.36800000	0.00000000
58.32480000	59.49050000	0.00000000
58.32480000	60.61300000	0.00000000
58.32480000	61.73540000	0.00000000
58.32480000	62.85790000	0.00000000
58.32480000	63.98030000	0.00000000
58.32480000	65.10280000	0.00000000
58.32480000	66.22530000	0.00000000
58.32480000	67.34770000	0.00000000
58.32480000	68.47020000	0.00000000
59.29690000	0.56120000	0.00000000
59.29690000	1.68370000	0.00000000
59.29690000	2.80620000	0.00000000
59.29690000	3.92860000	0.00000000
59.29690000	5.05110000	0.00000000
59.29690000	6.17350000	0.00000000
59.29690000	7.29600000	0.00000000
59.29690000	8.41850000	0.00000000
59.29690000	9.54090000	0.00000000
59.29690000	10.66340000	0.00000000
59.29690000	11.78590000	0.00000000
59.29690000	12.90830000	0.00000000
59.29690000	14.03080000	0.00000000
59.29690000	15.15320000	0.00000000
59.29690000	16.27570000	0.00000000
59.29690000	17.39820000	0.00000000
59.29690000	18.52060000	0.00000000
59.29690000	19.64310000	0.00000000
59.29690000	20.76550000	0.00000000
59.29690000	21.88800000	0.00000000
59.29690000	23.01050000	0.00000000
59.29690000	24.13290000	0.00000000
59.29690000	25.25540000	0.00000000
59.29690000	26.37790000	0.00000000
59.29690000	27.50030000	0.00000000
59.29690000	28.62280000	0.00000000
59.29690000	29.74520000	0.00000000
59.29690000	30.86770000	0.00000000
59.29690000	31.99020000	0.00000000
59.29690000	33.11260000	0.00000000
59.29690000	34.23510000	0.00000000
59.29690000	35.35760000	0.00000000
59.29690000	36.48000000	0.00000000
59.29690000	37.60250000	0.00000000
59.29690000	38.72490000	0.00000000
59.29690000	39.84740000	0.00000000
59.29690000	40.96990000	0.00000000
59.29690000	42.09230000	0.00000000
59.29690000	43.21480000	0.00000000
59.29690000	44.33730000	0.00000000
59.29690000	45.45970000	0.00000000
59.29690000	46.58220000	0.00000000
59.29690000	47.70460000	0.00000000
59.29690000	48.82710000	0.00000000
59.29690000	49.94960000	0.00000000
59.29690000	51.07200000	0.00000000
59.29690000	52.19450000	0.00000000
59.29690000	53.31690000	0.00000000
59.29690000	54.43940000	0.00000000
59.29690000	55.56190000	0.00000000
59.29690000	56.68430000	0.00000000
59.29690000	57.80680000	0.00000000
59.29690000	58.92930000	0.00000000
59.29690000	60.05170000	0.00000000
59.29690000	61.17420000	0.00000000
59.29690000	62.29660000	0.00000000
59.29690000	63.41910000	0.00000000
59.29690000	64.54160000	0.00000000
59.29690000	65.66400000	0.00000000
59.29690000	66.78650000	0.00000000
59.29690000	67.90900000	0.00000000
60.26900000	0.00000000	0.00000000
60.26900000	1.12250000	0.00000000
60.26900000	2.24490000	0.00000000
60.26900000	3.36740000	0.00000000
60.26900000	4.48980000	0.00000000
60.26900000	5.61230000	0.00000000
60.26900000	6.73480000	0.00000000
60.26900000	7.85720000	0.00000000
60.26900000	8.97970000	0.00000000
60.26900000	10.10220000	0.00000000
60.26900000	11.22460000	0.00000000
60.26900000	12.34710000	0.00000000
60.26900000	13.46950000	0.00000000
60.26900000	14.59200000	0.00000000
60.26900000	15.71450000	0.00000000
60.26900000	16.83690000	0.00000000
60.26900000	17.95940000	0.00000000
60.26900000	19.08190000	0.00000000
60.26900000	20.20430000	0.00000000
60.26900000	21.32680000	0.00000000
60.26900000	22.44920000	0.00000000
60.26900000	23.57170000	0.00000000
60.26900000	24.69420000	0.00000000
60.26900000	25.81660000	0.00000000
60.26900000	26.93910000	0.00000000
60.26900000	28.06160000	0.00000000
60.26900000	29.18400000	0.00000000
60.26900000	30.30650000	0.00000000
60.26900000	31.42890000	0.00000000
60.26900000	32.55140000	0.00000000
60.26900000	33.67390000	0.00000000
60.26900000	34.79630000	0.00000000
60.26900000	35.91880000	0.00000000
60.26900000	37.04120000	0.00000000
60.26900000	38.16370000	0.00000000
60.26900000	39.28620000	0.00000000
60.26900000	40.40860000	0.00000000
60.26900000	41.53110000	0.00000000
60.26900000	42.65360000	0.00000000
60.26900000	43.77600000	0.00000000
60.26900000	44.89850000	0.00000000
60.26900000	46.02090000	0.00000000
60.26900000	47.14340000	0.00000000
60.26900000	48.26590000	0.00000000
60.26900000	49.38830000	0.00000000
60.26900000	50.51080000	0.00000000
60.26900000	51.63330000	0.00000000
60.26900000	52.75570000	0.00000000
60.26900000	53.87820000	0.00000000
60.26900000	55.00060000	0.00000000
60.26900000	56.12310000	0.00000000
60.26900000	57.24560000	0.00000000
60.26900000	58.36800000	0.00000000
60.26900000	59.49050000	0.00000000
60.26900000	60.61300000	0.00000000
60.26900000	61.73540000	0.00000000
60.26900000	62.85790000	0.00000000
60.26900000	63.98030000	0.00000000
60.26900000	65.10280000	0.00000000
60.26900000	66.22530000	0.00000000
60.26900000	67.34770000	0.00000000
60.26900000	68.47020000	0.00000000
61.24110000	0.56120000	0.00000000
61.24110000	1.68370000	0.00000000
61.24110000	2.80620000	0.00000000
61.24110000	3.92860000	0.00000000
61.24110000	5.05110000	0.00000000
61.24110000	6.17350000	0.00000000
61.24110000	7.29600000	0.00000000
61.24110000	8.41850000	0.00000000
61.24110000	9.54090000	0.00000000
61.24110000	10.66340000	0.00000000
61.24110000	11.78590000	0.00000000
61.24110000	12.90830000	0.00000000
61.24110000	14.03080000	0.00000000
61.24110000	15.15320000	0.00000000
61.24110000	16.27570000	0.00000000
61.24110000	17.39820000	0.00000000
61.24110000	18.52060000	0.00000000
61.24110000	19.64310000	0.00000000
61.24110000	20.76550000	0.00000000
61.24110000	21.88800000	0.00000000
61.24110000	23.01050000	0.00000000
61.24110000	24.13290000	0.00000000
61.24110000	25.25540000	0.00000000
61.24110000	26.37790000	0.00000000
61.24110000	27.50030000	0.00000000
61.24110000	28.62280000	0.00000000
61.24110000	29.74520000	0.00000000
61.24110000	30.86770000	0.00000000
61.24110000	31.99020000	0.00000000
61.24110000	33.11260000	0.00000000
61.24110000	34.23510000	0.00000000
61.24110000	35.35760000	0.00000000
61.24110000	36.48000000	0.00000000
61.24110000	37.60250000	0.00000000
61.24110000	38.72490000	0.00000000
61.24110000	39.84740000	0.00000000
61.24110000	40.96990000	0.00000000
61.24110000	42.09230000	0.00000000
61.24110000	43.21480000	0.00000000
61.24110000	44.33730000	0.00000000
61.24110000	45.45970000	0.00000000
61.24110000	46.58220000	0.00000000
61.24110000	47.70460000	0.00000000
61.24110000	48.82710000	0.00000000
61.24110000	49.94960000	0.00000000
61.24110000	51.07200000	0.00000000
61.24110000	52.19450000	0.00000000
61.24110000	53.31690000	0.00000000
61.24110000	54.43940000	0.00000000
61.24110000	55.56190000	0.00000000
61.24110000	56.68430000	0.00000000
61.24110000	57.80680000	0.00000000
61.24110000	58.92930000	0.00000000
61.24110000	60.05170000	0.00000000
61.24110000	61.17420000	0.00000000
61.24110000	62.29660000	0.00000000
61.24110000	63.41910000	0.00000000
61.24110000	64.54160000	0.00000000
61.24110000	65.66400000	0.00000000
61.24110000	66.78650000	0.00000000
61.24110000	67.90900000	0.00000000
62.21320000	0.00000000	0.00000000
62.21320000	1.12250000	0.00000000
62.21320000	2.24490000	0.00000000
62.21320000	3.36740000	0.00000000
62.21320000	4.48980000	0.00000000
62.21320000	5.61230000	0.00000000
62.21320000	6.73480000	0.00000000
62.21320000	7.85720000	0.00000000
62.21320000	8.97970000	0.00000000
62.21320000	10.10220000	0.00000000
62.21320000	11.22460000	0.00000000
62.21320000	12.34710000	0.00000000
62.21320000	13.46950000	0.00000000
62.21320000	14.59200000	0.00000000
